UserFirstName,UserSurname,UserFullName,UserEmailAddress,UserPassword,UserRole,UserHomePostCode,UserMobilePhoneNumber,UserAuthenticated,UserCurrentVehicleRego,LoyaltyMemberNumber,SessionBookingNumber,ChargeSessionId,AccountCreatedDate,VehicleMake,VehicleModel,BatteryCapacity,VehicleType,PreferredChargingTime,AverageChargingDuration,ChargingFrequency,PaymentMethod,RewardsEarned,DiscountCodesUsed,FrequentChargingStations,AppUsageFrequency,WorkplacePostcode,TravelDistance,LastChargeDate,TotalEnergyConsumed,CarbonEmissionsSaved
Morgan,Blair,Morgan Blair,adamsrichard@example.com,SQ0gU3!bQ@jW,user,2427,7753-3742,True,D5869Z,LM44922,SB633124,CS793298,2020-06-24,Hyundai,Leaf,100,Car,Night,60,7,Credit Card,375,['DISCOUNT20'],"['Station D', 'Station C', 'Station B']",2,2619,147,2024-11-11,389.59918226008296,0.77
Kristin,Stone,Kristin Stone,kylelewis@example.org,Qm6yFm8F)5z9,user,2245,+61-8-4735-0434,False,H3930I,LM76962,SB414767,CS194026,2022-08-15,Nissan,Leaf,40,Car,Morning,45,6,PayPal,3960,"['WINTER10', 'DISCOUNT20']","['Station B', 'Station C']",7,2613,262,2024-10-06,172.51018799624381,0.88
Duane,Nichols,Duane Nichols,lestermelissa@example.com,&28yThgkU9Vv,user,2652,8926 8255,False,A8346J,LM84994,SB609443,CS423390,2023-09-29,Tesla,EQC,100,Car,Night,45,4,Credit Card,4223,['DISCOUNT20'],['Station A'],19,2170,147,2024-06-21,505.7732809914846,0.41
Traci,Sanchez,Traci Sanchez,lucaswiggins@example.org,+509$jnSW2Mf,user,2984,(08).1880.9968,True,T1308J,LM49300,SB996269,CS952984,2020-10-17,Nissan,Model 3,40,Car,Morning,30,3,PayPal,2655,['SUMMER50'],['Station C'],30,2670,426,2024-09-24,559.0716148289255,1.59
Austin,Duncan,Austin Duncan,david58@example.org,P^)3MhiL55%o,user,2619,03-8976-2182,True,Q1762X,LM89011,SB519807,CS661798,2021-11-25,Mercedes,Leaf,75,Car,Afternoon,45,4,PayPal,3030,[],"['Station B', 'Station A']",23,2185,331,2024-10-25,656.7032834256621,0.14
Jessica,Mercer,Jessica Mercer,madisonsandoval@example.org,JK+QTIz0Q!Q7,user,2683,(02) 1189 4238,False,Y5650Z,LM88265,SB337706,CS379528,2024-03-11,BMW,Leaf,40,Car,Afternoon,45,3,PayPal,754,"['WINTER10', 'NEWUSER25']",['Station A'],26,2639,72,2024-02-23,1431.5852897954114,1.9
Lawrence,Martin,Lawrence Martin,karen33@example.net,an6J@DEi7(Gz,user,2695,26507200,True,U3778G,LM98183,SB900018,CS299050,2024-06-01,Hyundai,Ioniq,100,Car,Night,45,3,Credit Card,3694,['NEWUSER25'],"['Station C', 'Station B', 'Station D']",12,2130,252,2024-01-18,826.3046017567183,0.44
James,Davis,James Davis,dudleymark@example.com,2_e7#Vyj$3hO,user,2456,(08).6546.9544,False,M2010M,LM50470,SB285032,CS654439,2023-01-18,Hyundai,Ioniq,75,Car,Afternoon,45,6,PayPal,4251,"['NEWUSER25', 'SUMMER50']","['Station A', 'Station C']",19,2591,107,2024-04-25,173.56007495139994,0.59
Ashley,Sanford,Ashley Sanford,brian64@example.org,lOM54Tfm*$LY,user,2624,0464-089-604,False,T3688C,LM46151,SB662319,CS538039,2022-07-12,Mercedes,Model 3,75,Car,Morning,45,3,Credit Card,1388,[],"['Station A', 'Station D']",3,2941,89,2024-03-14,843.237793586546,1.49
Bill,Lee,Bill Lee,rbrock@example.net,(4cus6FaD8MW,user,0827,+61.2.3535.3997,False,F6830O,LM93989,SB152152,CS462241,2024-02-23,Hyundai,Leaf,100,Car,Afternoon,60,5,Credit Card,3548,[],"['Station D', 'Station B', 'Station C']",29,2217,81,2024-04-09,1124.946453721281,1.42
Cristian,Roach,Cristian Roach,zcollins@example.com,fCKafX&v(3TO,user,6918,08 8513 3713,True,V6223G,LM13744,SB460681,CS387134,2023-01-03,Tesla,i3,50,Car,Afternoon,45,1,Credit Card,4182,['NEWUSER25'],"['Station B', 'Station C']",4,3373,495,2024-01-21,1238.2787519066442,1.86
Elizabeth,Morgan,Elizabeth Morgan,pgriffith@example.org,7NB5AGzwm*J1,user,8895,9338-6977,True,X3312H,LM81718,SB575042,CS859717,2022-12-05,Tesla,Leaf,100,Car,Night,90,1,PayPal,2151,['DISCOUNT20'],"['Station B', 'Station D']",7,2143,489,2024-06-22,552.3869503692388,1.49
John,Rodriguez,John Rodriguez,jose95@example.org,!I3YX7stp5VZ,user,2181,+61 404 174 335,True,H7452F,LM62571,SB217716,CS890661,2023-11-15,BMW,Ioniq,50,Car,Night,60,6,PayPal,3295,[],"['Station C', 'Station A']",4,2601,282,2024-07-02,582.8681329139317,0.4
Micheal,Ford,Micheal Ford,jennifer51@example.org,&ni)9bueG50X,user,2608,5946 2739,False,C7250C,LM62462,SB815476,CS546122,2020-12-10,Hyundai,EQC,75,Car,Night,90,3,PayPal,2749,[],"['Station C', 'Station D', 'Station A']",21,0273,97,2024-05-15,1145.702053237477,1.92
Tiffany,Hogan,Tiffany Hogan,slyons@example.net,L!G&8e+V_j9I,user,2342,0600-1625,True,Q4033T,LM43340,SB139625,CS303214,2020-03-03,Mercedes,Model 3,100,Car,Morning,30,5,Credit Card,18,['SUMMER50'],['Station B'],25,2165,432,2024-06-01,911.1634904052493,0.91
